chunk_text,frame_name
"The hon. Gentleman has given an extraordinarily important clarification of his new clause. As I suspected and speculated, “relationship” includes the potential for no relationship. Therefore, he is advancing the proposition that Parliament should be able to reverse the effect of the referendum and prevent the United Kingdom from being able to leave the EU.",Conflict
"As we prepare in this House to take back control over our laws on agriculture, will the Prime Minister agree to use Brexit as an opportunity to strengthen, not weaken, the rules that safeguard the welfare of animals?",Moral Value
"The hon. Gentleman must be a mind reader, because I was just coming to that point. When the Government proposed the European Union Referendum Bill in 2015, after the general election, they did not initially include any wording relating to Gibraltar. That came in only because of the strenuous efforts of a number of Conservative Back Benchers, including my parliamentary neighbour the hon. Member for Romford (Andrew Rosindell), who is very active on the British overseas territories all-party group, and of Labour and other MPs who were concerned to ensure that Gibraltar was referred to in the Bill, and that Gibraltar’s citizens, even though they are not part of the United Kingdom but are part of the European Union and can vote in elections to the European Parliament, had a vote in the referendum. It is therefore strange, is it not, that although the Bill to set up the referendum, which triggered this process of leaving the European Union, explicitly mentions Gibraltar and the right of Gibraltarians to vote, there is no reference to Gibraltar at all in the Bill to trigger article 50?",Moral Value
"Finally, I must say that it is unfortunate that so many Members wish to speak and that there is so little time for them. This whole process has been a disgrace; setting aside just three days for the Committee stage is an absolute disgrace. Clearly, we have seen complicity and collusion—",Conflict
"Like my right hon. Friend, I meet farmers regularly—mainly through Staffordshire and Lichfield NFU—and they are actually very positive about Brexit and see the opportunities. But I know we export about £20 billion-worth a year overseas and into Europe, so what efforts is my right hon. Friend taking to ensure that we continue to have access after Brexit?",Economic
"Perhaps Conservative Members, including the hon. Gentleman himself, should have thought about that before they stood for election on a manifesto that said absolutely categorically that there would be

“no increases in...National Insurance contributions”.

It does nothing for trust in politics when politicians say one thing to persuade people to vote for them but then, once they are elected, do the polar opposite. They are helping to further break trust in this House and trust in politics. This is not down to the IFS; it is down to Tory Central Office, the Prime Minister, the Chancellor of the Exchequer and—dare I say it?—the hon. Gentleman himself, if he is going to vote for the proposal. Given all the uncertainty about Brexit—it is shocking that the Chancellor had so little to say about Brexit in his statement—small businesses and the self-employed need reassurances, not broken promises.",Moral Value
"Inequality is fuelled by many factors, but wage stagnation is one of the worst. The Government should commit to phasing in a proper living wage over this Parliament, not the bogus living wage they are currently implementing. I propose a register whereby every three years companies would be required to publish their profits and the pay increases they have awarded their staff, from the boardroom to the shop floor. If companies are struggling, or if they are start-ups, it is totally right that job protection, not wage rises, should be a priority. However, if significant profits are being made, it is immoral that workers are not seeing an increase in their pay.",Moral Value
"The Secretary of State for Education made a reasonable fist of trying to explain the new T-levels. If her explanation had lasted for two or three minutes, I would have believed her, but after half an hour, I began to think that she was arguing a little bit too hard, as if she did not really believe it herself. The T-levels were one of the more innovative parts of the Budget—I do not demur from that—but if we want a technical education of the standard that exists in Germany or the Netherlands, we must have the schools, and the workshops, computers and machinery in those schools, to do the teaching. In fact, the equipment in the schools has to be better than what people will find in the factory after they have graduated. The way to raise productivity is by training in schools at the highest and most advanced technological level.

If the money that the Budget gave to increasing selective education had been put into technical schools in line with the investment that takes place in Germany and the Netherlands, I might just have believed what the Government said. However, the T-levels are yet another blind by a Government who want to pursue selective academic education for a very narrow stream of people, which will not solve the problem of productivity.",Economic
"Tourism in Northern Ireland apparently generates a revenue of £764 million and attracts 4.5 million visitors a year. In the light of Brexit, what steps will be taken in partnership to ensure that even further tourist growth is delivered?",Economic
"Young people are very distressed and sad that we are leaving the European Union. Many of them did not vote for it and many did not even get a say in this decision, but they are the generation most greatly affected by it. What will the Prime Minister do to ensure that she listens to and engages with the next generation?",Human Impact
What discussions he has had with the Secretary of State for Exiting the European Union on the provisions of the EU anti-money laundering directive in the UK’s negotiations on leaving the EU; and if he will make a statement.,None
"New clause 4 is particularly about the competitiveness of UK-registered companies. I have mentioned decommissioning and the development of new fields in the UKCS around us. The new clause is similar to one that we tabled to last year’s Finance Bill. I would really like the Government to take action on this. Whenever I go to meet supply chain companies or individuals working at the coalface, as it were, in oil and gas, they tell me that this is a major issue. Decommissioning is beginning in the North sea, where some of the fields are at the end of their life and some installations are at the end of their usable life, whatever we do. This is still a relatively new thing for us, and our supply chain companies are having to innovate. We do not want any of the jobs created in decommissioning to go abroad if we can possibly help it. We would like this UK Government to look at what they can do to the tax regime to ensure that those jobs are kept in the UK as far as they possibly can be.",Economic
"Last month, the Secretary of State confirmed to the Brexit Select Committee that exiting the European Union on World Trade Organisation terms would mean an end to passporting rights. Does the Minister agree that that would be catastrophic for our financial services sector and all those who work in it? If so, does he agree that no deal is not a viable option for the financial services sector?",Economic
"I think we are in danger of wandering away from the subject—[Interruption.] I have no idea why Conservative Members find that funny, but there we are. Obviously, the hon. Gentleman and the Democratic Unionist party are particularly exercised by that matter, among others, but I dare say that this is something that the Minister can pick up on, perhaps on another day.

Competition delivers benefits to consumers, to businesses and to society as a whole. Competition policy therefore contributes to boosting jobs, growth and investment. The Commission pursues this objective by enforcing competition rules, sanctioning breaches and promoting a competition culture internationally. The proposed agreement will improve the administrative co-operation between the European Commission and the Canadian Competition Bureau. Ultimately, consumers in the European Union and in Canada benefit from competition policy and from the sanctions that contribute to a stronger deterrence of anti-competitive behaviour. More effective competition enforcement results in more open and competitive markets in which companies can compete more freely, enabling them to generate wealth and to create jobs. It also gives consumers a better choice of products at lower prices.",Economic
"of workers, and that the negative experience of globalisation has informed the public’s rejection of the established political order. The Prime Minister talks of the dumping of steel on global markets, but why did her Government fail to take the action that other European nations took at the most acute time when our steel industry was suffering?

This Government are the architect of failed austerity policies, and now threaten to use Brexit to turn Britain into a low wage, deregulated tax haven on the shores of Europe—a narrow and hopeless vision of the potential of this country that would serve only an elite few, and one that would ruin industry, destroy innovation and hit people’s living standards.

Finally, the US President said a US-UK trade deal will happen quickly. Can the Prime Minister give any detail or timetable or any of the terms of this agreement—on environmental protections, workers’ rights, consumer rights, product safety or any of the issues that so concern so many people? The Prime Minister has lost her mandate at home, and now she is losing Britain her influence abroad.",Conflict
"We have heard today that this will all be taken care of in the great repeal Bill, and I am sure we all hope it will. Last week, the Minister said he was keen to protect consumers, and I am optimistic that that will be in evidence today. His reasons for resisting reviewing the impact of provisions under this amendment do not seem clear. Periodic reviews still make sense; having a review within one year will inform the impact of the provisions and will still be helpful. The Minister is an eminent and sensible man, but I am at a loss here: if ATIPAC already carries out yearly reviews, why resist this? The reviews we are talking about merely write into legislation something that it appears is already happening. What has the Minister to lose? The committee provides advice, we are told, and this amendment writes into legislation—",None
"Obviously, sanctions regimes need to adapt to changing circumstances, so ongoing parliamentary scrutiny and independent oversight will always be necessary. We want Ministers to provide clarity on that, so that procedures for accountability and independent oversight are built into any new legislation. We would like the Government to publish an annual report on the implementation of the sanctions regime, and to give Parliament a role in periodic reviews of UK sanctions—for instance, by making the Government’s annual report the subject of debates in both Houses—as well as a role in re-authorising ongoing sanctions on a yearly basis.",None
"As several Labour Members have said, the treatment in these measures of non-doms and enablers of tax avoidance contrasts with the treatment of people who have been discriminated against in employment cases or made redundant. I must say that I share the concerns of my hon. Friend the Member for Birmingham, Selly Oak (Steve McCabe) about the fact that the Financial Secretary did not mention those issues in his opening speech, and I very much hope that he will cover them in his concluding remarks. They are incredibly important for many people in Britain, particularly as we see more employment cases being brought and more people being made redundant. Take the issue of injury to feelings payments becoming taxable. I have looked at the figures and seen that we are not necessarily talking about very large awards. In 2014, the median award for injury to feelings across all categories of discrimination was £6,600. Over the three years to 2014, median awards for discrimination on the basis of sexual orientation actually diminished to just £1,000, and awards on the basis of other characteristics have generally come in at about the £6,000 mark.",Human Impact
"The third significant weakness in the Bill has been touched on and it relates to our membership of the biggest trade agreement in the world We are going to throw that away We are talking about the loss of 80,000 jobs in Scotland and the loss of £11 billion per year coming into our economy as a result The figures for the rest of the UK will be proportionate to that This is being done simply to pacify the extreme right wing of the Conservative party and their allies, whose obsession with the number of immigrants has blinded them to the massive social and economic benefits that these EU nationals have brought to my constituency and, I suspect, to every constituency in the UK",Economic
"and clause 9 states:

“Regulations under this section may make any provision that could be made by an Act of Parliament (including modifying this Act).”

Up until last week, the cornerstone of the Government’s defence of those proposed powers was the claim they were supported the House of Lords Constitution Committee. Indeed, last Wednesday, the day before this debate began, the Prime Minister told the House that the Government’s approach

“has been endorsed by the House of Lords Constitution Committee.”—[Official Report, 6 September 2017; Vol. 628, c. 148.]

Let us look at what the Committee actually said in last week’s report. It stated:

“The executive powers conferred by the Bill are unprecedented and extraordinary and raise fundamental constitutional questions about the separation of powers between Parliament and Government.”

It continued by saying that

“the Bill weaves a tapestry of delegated powers that are breath-taking in terms of both their scope and potency”

and that the",Powerlessness
"To delay or disrupt the process unnecessarily would be hugely damaging for our economy, businesses and jobs in all communities throughout the country. To those in the House who wish to disrupt the Bill today, or even to stop altogether the process of our leaving the EU, I repeat what several of my right hon. and hon. Friends have said: there will be further opportunities to improve the Bill in Committee. Suggestions about the need for amendments should not stop the Bill at this stage. I ask them to think of the impact on their constituents and on our country, because if the Bill is not allowed to progress to Third Reading, we will put at risk jobs and our future economic prosperity.",Economic
"The process of leaving the EU is transitional, but devolution is permanent. The question is whether the Scottish Government are willing and able to use the new powers they will get in the best interests of Scotland. Given that after a decade of the SNP in power, less than half of Scots believe that devolution has improved the quality of the health service or education provision, or the strength of the economy north of the border, I will not hold my breath. So I will answer the First Minister’s call today to stand up and defend devolution, but I will be defending it from her Government—from the wasted opportunities and wasted futures her Government have presided over. For the first 10 years of devolution, Scotland walked in the wrong direction. For the past 10 years, it has had no direction at all.",Conflict
"Despite some of the benefits that the UK has derived from its membership of the EU, overall, and overwhelmingly, our membership has had a corrosive effect on democracy. For decades, the political class in the UK has lacked the ability and the confidence to be bold for Britain. It has been emasculated by EU primacy. Clause 1, which repeals the European Communities Act, and clause 5, which brings to an end the primacy of EU law, constitute a welcome first step towards restoring parliamentary democracy to the United Kingdom.",Moral Value
"Through the Bill, our UK Parliament will regain authority over whether and how EU law will apply, and that is what honouring the result of the EU referendum is all about.

This Bill is necessary to ensure an orderly Brexit. The alternative does not bear thinking about. It is chaos, uncertainty and the abrupt evaporation of laws overnight, leaving us with nothing but a legal vacuum on the day after we have left the EU. That is what those who oppose the Bill are asking for, which is why I urge Labour Members to reconsider their position in opposition to the Bill and to vote for the pragmatism and necessity that it encapsulates.",Moral Value
"While the Government are understandably desperate to secure an adequacy decision, the harsh reality is that a lengthy and challenging legal process may have to be undertaken before that happens.

I fear the Government are in denial about this. Indeed, when questioned by the Culture, Media and Sport Committee back in February about what would happen on the day after Brexit if we do not have an adequacy decision in place, the Minister said:

“we seek unhindered data flows but we want that to happen in an uninterrupted way—that is to say, on the morning on which we have left the European Union, it is very important that our data rules work, so that there is an uninterrupted system in place”.

He is absolutely right—I could not agree more—but that did not answer the question about what happens if we do not have such an adequacy decision in place on the day we leave.

Just yesterday, at the Digital, Culture, Media and Sport Committee, I asked the Secretary of State a very similar question about the need to have an adequacy decision in place when the UK leaves the EU. Her answer was that she was

“very hopeful of getting that deal”.",Powerlessness
"I can state categorically that, first, the Bill is nothing to do with medical isotopes and fissile materials are excluded; secondly, we are not going to crash out with no arrangements; and thirdly, important though nuclear safety is, it is nothing to do with nuclear safeguards. The Bill is the Nuclear Safeguards Bill. We have consistently repeated that, but unfortunately—[Interruption.] I was going to say that unfortunately the shadow Minister is nodding, but I know he is nodding because he knows. Other Members, particularly those on the SNP Benches, have confused the two.

As far as the triggering of article 50 is concerned—this has been mentioned several times—the European Commission stated very clearly to the European Parliament:

“It is recalled that in accordance with Article 106(a) of the Treaty establishing the European Atomic Energy Community, Article 50 of the Treaty on European Union applies also to the European Atomic Energy Community.”

Given that article 50 has been triggered and that the European Commission has said that that was the right decision, we believe that it is absolutely essential that we have a constructive and co-operative relationship with our European partners.",None
"The Minister has had longer than 500 days to think about what leaving the European Union means, because he, like many of his colleagues, was a member of Vote Leave and campaigned to leave. Some Conservative Members have spent decades planning to leave the European Union. One would have thought that having spent not just 500 days, but decades planning to leave the European Union, they might have the odd answer about what doing so would mean. Alas, no. As our contribution to the debate, the Scottish National party have put forward a compromise—drawing, on a cross-party basis, on expertise from those who know the European Union best—which is that we should remain part of the single market and the customs union.

In Scotland, we know the importance of the single market. The Fraser of Allander Institute, which was not scared to publish its report about the impact of leaving the European Union, estimates that leaving the single market could cost Scotland alone 80,000 jobs and £30 billion, never mind the impact on our friends and partners elsewhere in the United Kingdom. In view of that known impact, it is little wonder that the Government are terrified about releasing their impact assessments.",Economic
"As I have not ceased saying, we are not in possession of quantitative studies forecasting the impact of leaving the EU. What the public deserves is to have this House pull together to deliver a successful result, which requires us to maximise our negotiating capital by not releasing information that would be prejudicial to the future of the country.",Powerlessness
"I am always grateful for the hon. Gentleman’s assistance. He also speaks with great authority on these issues.

From where I approach these negotiations, it seems that the British Government’s decision to be outside the single market and customs union has created huge friction in the negotiations with the European Union. If we were to say that we wanted to stay inside the single market and customs union, I hazard a guess that the negotiations would proceed at a far greater pace and would reach a far more amicable destination.

Amendment 87 would alter the definition of EU retained law so as to include only reserved areas of legislation, which would allow the National Assembly for Wales and other devolved Administrations to legislate for themselves on areas of EU-derived law that fall under devolved competency.",Powerlessness
"The Bill will remove the rights of citizens to challenge decisions taken by the Government or public bodies that violate environmental principles, and will thereby strip people of rights that they currently enjoy Those rights are the cornerstones of wildlife and habitat protection, they are guidelines for courts, businesses, public bodies and Government decision making, and they provide a legal backstop We know that over the past 40 years EU institutions have been bolder on enforcing the principles than UK courts There is a rich body of case law around the principles: it is set out in the Lisbon treaty, developed in communications from the Commission, and it has been reviewed and applied by the European Court of Justice",Powerlessness
"On the impact of our leaving the customs union, I want to deal with a few particular sectors. My hon. Friend the Member for Penistone and Stocksbridge (Angela Smith) mentioned the automotive sector earlier. The Society of Motor Manufacturers and Traders, which is an organisation whose briefings on Budgets and Bills we, as parliamentarians, trust and which I always read with great interest—it is the knowledge in motor manufacturing —has said that going off the cliff and moving to trading on WTO rules would see a 10% tariff on vehicles and an average 4.5% tariff on car components. These figures have been repeated in the House ad nauseam. It also said it would push the cost of an average car up by £1,500. We have already heard figures recently showing new car sales and levels of new car manufacturing dropping dramatically. I think that most people considering whether to buy a new car would decide not to if they knew it was costing an additional £1,500. I appreciate that the Minister does not agree, but I am more likely to believe the SMMT’s figures than the Government at the Dispatch Box saying, “Don’t worry. Everything will be all right on the night”, without giving us any detail about how that could possibly operate in the context of no customs union and no customs arrangements.",Economic
"I have been listening carefully to the hon. Gentleman’s argument on transposing the charter of fundamental rights into British law. Is it his case that it should be transposed as a cut and paste or that it should be adapted? Article 39 talks about the right to stand for the European Parliament, article 44 talks about the right to petition the European Parliament and article 45 talks about freedom of movement, all of which would presumably no longer be relevant after we leave the EU.",None
"I will not speculate on the contents of the withdrawal agreement. The Government will do whatever is necessary to prepare for our exit and have already made it clear that separate primary legislation will be brought forward to implement the terms of the withdrawal agreement and any implementation period. With that in mind, the amendments would pre-empt and prejudge the outcome of the negotiations and introduce a straitjacket of inflexibility for the duration of any implementation period. We are all in the House committed to securing the very best deal with our EU friends and partners, and I respectfully suggest that the amendments would undermine that objective. I urge the leader of the Labour party not to press them.",None
"Given the referendum and the Second Reading of the repeal Bill, for which my hon. Friends, including my right hon. and learned Friend, and some Opposition Members voted, I do have the greatest difficulty in understanding how it can be proposed in amendment 10 to schedule 1 to

“leave out paragraphs 1 to 3”.

Therefore, despite the fact that my right hon. and hon. Friends voted in favour of the Second Reading of the Bill, this amendment attempts to protect retained EU law from challenges on the grounds of a breach of the general principles of EU law, and that seems unacceptable. The general principles under the Bill would only be part of domestic law if recognised as such by the European Court before exit day. The Bill would remove the jurisdiction of the European Court over the UK after Brexit.

Clause 6 (3) states:

“Any question as to validity, meaning or effect of any retained EU law”

must be decided by our domestic courts, including the Supreme Court.",None
"Allowing courts to overturn Acts of Parliament, outside of the context of EU law, on the basis of incompatibility with these principles would be alien to our legal system and would offend against parliamentary sovereignty.",Moral Value
"I do not know whether the Leader of the House has seen the migration figures today, but net migration is a third lower in the past year than it was before the EU referendum. Can we have a debate in Government time on immigration, so that we can talk about the Government’s progress towards the target of tens of thousands, and the fact that we will be able to reach it when we come out of the EU and end free movement?",Human Impact
"I pay tribute to the hon. Lady’s tireless efforts. There are areas on which she often disagrees with us and with many Members of the House, but there are inherent dangers if this Government only take on board the views of the DUP. They should, of course, take on board the DUP’s views, but they should also take on board those of all political parties, and I pay tribute to the hon. Lady’s efforts to ensure there is the strongest possible voice for everybody in Northern Ireland. That might sometimes make for uncomfortable listening for me and for others across this House, but it is extraordinarily important, and I pay tribute to the hon. Lady for doing this.

I turn to the amendments standing in my name—amendments 166, 167, 170, 171 and 174. Some of these points have been raised by the hon. Member for Cardiff South and Penarth (Stephen Doughty). Amendments 166 and 167 were put together by the Scottish and Welsh Governments, and confer further powers to legislate and give Scottish Ministers the ability to make their own amendments to the directly applicable EU law. The ability of Scottish Ministers to have these powers is vital for the proper functioning of the Scottish Parliament and it also keeps consistency of law where we have different legal systems across—",Powerlessness
"Too many—including, I suspect, many of my constituents—see the Good Friday agreement as an event that took place almost 20 years ago, already consigned to the history books. The agreement was, and is, the result of years of work by too many committed souls to name each one. It is an agreement that is as moving to read now as it was then. Beautifully simple are the words that drew to an end the decades of brutality, misery and conflict that had befallen the island of Ireland and beyond for decades. None of us living on this side of the Irish sea can truly comprehend the opportunity for a new beginning for Northern Ireland that was made possible by the Good Friday agreement. The declaration of support for the agreement says it best:

“The tragedies of the past have left a deep and profoundly regrettable legacy of suffering. We must never forget those who have died or been injured, and their families. But we can best honour them through a fresh start, in which we firmly dedicate ourselves to the achievement of reconciliation, tolerance, and mutual trust, and to the protection and vindication of the human rights of all.”",Moral Value
"Fishing, aquaculture and fish processing is an incredibly important industry for this country, contributing £1.5 billion to our economy and employing 33,000 people. My hon. Friend the Member for Stirling (Stephen Kerr) pointed out the great potential for aquaculture, and we have seen some fantastic results in the Scottish salmon industry —this is one of our great exports. I am more than happy to meet him to discuss his thoughts and proposals to take that forward in his constituency. The catching sector is also vital to many of our coastal communities, as the sheer number of contributions we have heard today attests. We have heard contributions from Members from Northern Ireland, Cornwall, Wales, Scotland and the east coast, and from those on the channel. We have heard from Members from right around our country—[Interruption.] Sorry, have I missed one?",Economic
"The European Union started by wanting all EU citizens’ rights to be preserved in the UK by a prolongation of EU law. They said these rights should not require any UK process to implement them, and that they should be supervised by the Commission and enforced by the European Court of Justice. Those proposals were not acceptable. When we leave the European Union, our laws will be made and enforced here in Britain, not in Luxembourg. So the EU has accepted that we will incorporate the withdrawal agreement into UK law, and citizens’ rights will then be enforced by our courts—where appropriate, paying due regard to relevant ECJ case law, just as they—[Interruption.] Wait for it: where appropriate, paying due regard to relevant ECJ case law, just as they already decide other matters with reference to international law when it is relevant.",Powerlessness
"Today we are talking about the adjustments, many of which are technical, that need to be made to ensure the continuity of European law when it passes from European jurisdiction to the jurisdiction of the United Kingdom Parliament and courts. Ministers will obviously play up the fact that they think most of these matters will be very technical, such as taking out the fact that the UK is a member of the European Union when we exit and rewriting the legislation to point out that we are no longer a member of the European Union, or decreasing the number of members states by one from the current number if they are referred to in the regulation. More difficult will be the substitution of a UK-based body for a European body to ensure proper enforcement. Many of us see that as largely technical, although there may be wider issues. This Parliament is now properly debating how much scrutiny that kind of thing would require.",None
"I did not hear what the hon. Lady said, but I am sure that Hansard did, so I will move swiftly on.

I say to those on the Treasury Bench, and anybody else who might be listening to this speech, that the profound difference between those people and people like me—right hon. and hon. Members on both sides of the House, right across these green Benches—is that we have accepted the result, although it may break our hearts to do so. That is quite a dramatic statement, but many people are genuinely upset that we are going to leave the European Union. Nevertheless, they have accepted the result even though it goes against everything that they have ever believed in. They have not only accepted the result, but then voted to trigger article 50. One of the things that saddens me as much as it saddens me that we are going leave the European Union—probably more so—is the inability of the people who supported and voted for the leave campaign to understand and respect those of us who were remainers, who voted to trigger article 50, and now genuinely say that we are here to help deliver this result to get the best deal that we can as a country, putting our country before our own views and before our party political allegiances.",Moral Value
"He says, “More.” I do not criticise him for doing so. I bet he has never been called a Brexit mutineer—well, he would not have been called a Brexit mutineer, but I am as sure as anything that he has not been abused in the same way as other people who have had the temerity to table an amendment and see it through. The Under-Secretary of State for Exiting the European Union, my hon. Friend the Member for Wycombe (Mr Baker) rebelled, I think, some 30 times between 2010 and 2015. He and the Secretary of State will understand how important it is for us, having made our case clear to our electorate, to be true to the principles on which we stood and got elected. When we come here, if we do nothing else, we must surely uphold those principles—our mandate—by tabling amendments and voting for them.

If the Government are genuine about getting a good deal and healing the great divide—I very much hope that Ministers understand the damage that is still being caused to our country and the importance of healing the divide—they must reach out tomorrow, if not today, and do the right thing so that we get the right result. That will enable us to build on the consensus that broke out on Friday and move forward with delivering Brexit to get the best deal for everybody in our country.",Moral Value
"I support amendment 300, which was tabled by the right hon. Member for Wantage (Mr Vaizey) and which concerns Euratom, but I want to clear up one point. The issue of access to a secure supply of medical radioisotopes was raised by the Royal College of Radiologists, but was dismissed by the Government because the isotopes are non-fissile. It is true that they are non-fissile, but we had a catastrophic shortage between 2008 and 2010 as a result of which I, as a breast cancer surgeon, could not carry out my bone scans. The new technique of sentinel node biopsy which was being rolled out had to be delayed and stalled, and I would have to choose which of my patients might have access to the one dose of technetium that we had to do a bone scan. That is why the Euratom Supply Agency set up the European Observatory on the Supply of Medical Isotopes, and it managed the situation.",Human Impact
"Last Friday the Prime Minister and I sat down with the President of the European Commission and his chief negotiator to agree that enough progress had been made to move negotiations forward to our future relationship. This deal has involved compromise on both sides, but it adds up to a clear settlement that provides certainty for both the United Kingdom and the European Union. It will allow our country to leave the European Union and grasp the opportunities that exist outside it while maintaining a close partnership with our European neighbours. Whether one voted leave or remain, I believe that this is a step forward that those in all parts of the House can support. My right hon. Friend the Prime Minister will travel to Brussels today to seek to confirm it with her fellow leaders.",Moral Value
"The hon. Gentleman is a good example of those who see conspiracy in any corner. I note the article he wrote in The Guardian on 8 October under the title “It’s a sad truth: on Brexit we just can’t trust the Treasury”. He went on to say:

“There is no intrinsic reason why Brexit should be difficult or damaging, but the EU itself has so far demonstrated it wants to make it so…it has co-opted the CBI…the City and…the Treasury to assist.”

Well, I think that the majority of Members take a more rational view.

The decision taken in 2016 was not a mandate for driving over a cliff edge with no deal or for having no transitional arrangement in place. It was not a vote for leaving all the agencies and partnerships from which we have benefited over the years and could continue to benefit or for turning our back on the single market, walking away from the customs union or—I say this with an eye on the contribution made in the last debate by the right hon. Member for Chingford and Woodford Green (Mr Duncan Smith), who is paying more attention to his phone than to the debate—turning our back on the Court of Justice of the European Union.",Conflict
"The hon. Gentleman explains succinctly that the supply chain that makes the buses is immense in his constituency and in the wider UK. That is why trade must flourish between Northern Ireland, the United Kingdom and Europe.

It is a fact that we will leave the EU, and it is best to think about how we do it. The Bill covers the initial stages of facilitating that.",Economic
"The Library’s useful briefing on the Bill states that there are four ways that Parliaments can be involved in treaties:

“Setting the negotiating mandate…Scrutinising negotiations… Approving or objecting to ratification…Passing implementing legislation”.

Yet the Bill only deals with the fourth of those points. The Government plan to limit Parliament’s role on such agreements by taking powers through secondary legislation, with only the negative procedure available to Members. The Government should heed the advice of the Institute for Government, the Trade Justice Movement and others, and include in the Bill a guarantee that all future trade deals will be subject to a full debate and vote in this place.",Powerlessness
"That is all very well, but what is not addressed is the question of timing, which is why my new clause 18 is so important.

We need to make sure that there is no so-called governance gap, and there is still a very real risk that, after Brexit day but before this new body comes into place, we will have a governance gap where environmental legislation that might well have been brought across from the EU to the UK still will not be enforceable. We will still not have that replacement for the Commission and the ECJ. We will end up with what has been called zombie legislation.

This new clause 18 is vital; we must not be left with that legal gap. We need legal certainty. That is what this provision will provide, and I urge the Government to think again about supporting it.",Powerlessness
"On the anti-money laundering aspects of the Bill, one part of the UK economy where there is real cause for concern is our property market. My hon. Friend the Member for Oxford West and Abingdon (Layla Moran) talked about her experiences when the Public Accounts Committee visited the United States last week. The United States is already ahead of us, with mechanisms to define areas where property transactions and property ownership can be further investigated. The statistics are shocking. As many as three in 10 properties that are investigated have suspicious ownership. The London property market is hugely vulnerable to such intervention. Properties are bought to try to clean dirty money.

Excellent research by Transparency International UK has identified £4.2 billion-worth of property in London that has been bought with suspicious wealth, most of it based in secretive jurisdictions. In praising Transparency International, I should declare a degree of interest. Transparency International has excellent research, and my husband happens to be its director of policy.",Economic
"I am sure that my hon. Friend is aware that the competition will be open and fair. I cannot comment on individual bids, but I am sure that he will make his voice heard. It is right that from autumn 2019 we will issue new blue and gold passports, which have always been the UK’s colours of choice for our passports. It is absolutely right that after we leave the European Union, we return to deciding the colour of passports that we want, not that the European Union wants.",Moral Value
"I am very grateful to the hon. Gentleman for his reference to the excellent work that the BCC does. In that same vein, will he put it on record this evening that, when we leave the EU, he will be supporting the efforts that Labour Members will be making when the Taxation (Cross-border Trade) Bill comes back to this House to support the amendments coming from the BCC to protect those manufacturing bases from, as he says, cheap, knock-off imports?",Economic
"As many Members have already suggested, our transport infrastructure plays a critical role in the functioning of our modern society, connecting our communities. I am particularly pleased to speak in this debate having recently taken on the role of chair of the Conservative Back-Bench transport group. We are planning to cover a number of wide-ranging transport topics from future rail connectivity following HS2 to the future of our shipping and ports following Brexit. Of course it would be remiss of me not to use this opportunity to invite the Minister to one of our future meetings.",None
"The hon. Member for Faversham and Mid Kent highlighted some cases of produce that had not been picked, but on the whole I think that Kent has probably just about managed this year, and it is the coming season that will present the real challenge. Any scheme needs to be up and running now—it cannot start in the new financial year in April or some time towards the end of the year. The season lasts for 10 months, and those people are needed now, not in four or five months. Hon. Members will have heard the figures quoted by the NFU about a 12.5% shortfall in seasonal workers this year, and the situation is unlikely to improve over the next 12 months.

A number of Members have rightly pointed out that although, in the longer term, automation might provide part of the solution—it has done so in some industries—currently it cannot do that in the agriculture sector. It is not about saying that because we are using all this cheap labour we are not investing in equipment; the equipment to invest in does not yet exist, although it might be there in five years’ time for apple and plum picking.",Economic
"As I reflect on my own personal experience, one thing that depresses me about where we are going is that by the end of this Parliament, perhaps uniquely, young people will have fewer opportunities and fewer rights than those of us who sit in this Parliament have enjoyed. We should all reflect on that. Regardless of who is in government and which parties make up this place, it should be—indeed, I think it is—the aspiration of all of us that at the end of any Parliament, young people should have more and better opportunities than those who went before them. That should always be our goal, but through the removal of EU citizenship, we will be taking a backward step. Young people will have fewer opportunities. Retaining citizenship would help. I do not think it would plug the gap entirely, but it would help.",Human Impact
"Does my hon. Friend agree that as we leave the EU, it is essential that current levels of security and co-operation between the UK and Ireland, which are so important in the fight against terrorism, are maintained and enhanced?",Human Impact
"What a difference we heard in the contributions from Conservative Members. My right hon. Friend the Member for Witham (Priti Patel) set out a bold plan—a vision for economic renewal as we leave the EU. My right hon. Friend the Member for Wokingham (John Redwood) invoked the legacy of Margaret Thatcher, going further than she ever went, exhorting us to take advantage of the opportunities presented by Brexit. We believe that Brexit will not determine the future of this country—rather, it is about the choices we make next. We are going to ensure that those choices are the right ones and that they are pro-innovation and pro-growth.

What infectious enthusiasm my hon. Friend the Member for Clacton (Giles Watling) shows for his constituency. What a difference a Conservative representative makes. I knew I was making a good investment in Clacton when I went there to support him in 2014. I am afraid it took him a little longer to come to this place, but we in the Conservative party believe in making long-term rather than short-term investment. He could not be a member of the class of 2014, but he did get in a few years later.",Economic
